direction,total_max,total_mean,total_wmean,calc_max,calc_wmean,weight_max,weight_wmean,grain_max,grain_wmean,response_wmean,rel_total,rel_calc
mufdown,0.0010335222799880972,0.00023137663410852775,0.00021851530032938472,0.0009779301460792755,0.00021460899471333162,2.9097436611724703e-05,2.1810297439583347e-06,0.00012556033844335346,1.660646127354809e-05,0.023078302286587925,0.009468430459738627,0.009299167332514435
mufup,0.00809404953596371,0.00033888748570481936,0.0002401706571969478,0.008099802194834416,0.00024059952489975992,4.0924558173061065e-05,3.170792931550082e-06,9.42861222709146e-05,9.49937350062024e-06,0.013070828266971155,0.018374555329736687,0.018407366387617072
mufdown-kappaFO0.5-kappaf2.,0.0032344596777397205,0.00026822865319414506,0.00023563295642553116,0.003254197818868265,0.0002355745328823308,3.317385373358128e-05,1.3983611828457095e-06,1.584107238694621e-05,2.6146433763825854e-06,0.00433741364984141,0.05432568241079489,0.05431221273787069
mufup-kappaFO2.-kappaf0.5,0.0019343787986686456,0.00012717874134595943,0.00010268119623971117,0.0019267967445160128,0.00010964072360608807,5.527841772712261e-05,3.0922399293208604e-06,0.00011293240326160081,1.0768738420159175e-05,0.013164574455732875,0.00779981127266866,0.008328466975880258
gamma_cusp-1.,2.9080478795684428e-05,1.0753748421208296e-06,7.064667077644568e-07,2.9742301944413185e-05,7.229314951951865e-07,1.8485758769282157e-06,9.749113848142345e-08,2.692247851987517e-06,2.194812810758253e-07,0.0003320670575914607,0.00212748206006516,0.002177064778538204
gamma_cusp1.,2.907008765951069e-05,1.0655271320961865e-06,6.959946304443717e-07,2.9727605308949023e-05,7.108615790665826e-07,1.8421676624136296e-06,9.721039065332704e-08,2.691453810155231e-06,2.195343335170929e-07,0.0003317868001059086,0.0020977164559355752,0.002142525196420324
gamma_mu_q-1.,6.527828240399103e-05,2.5984119100015016e-06,1.7539275301888627e-06,6.520773691343074e-05,1.6479357433061904e-06,1.935368914685043e-06,1.4042277702155249e-07,6.140853230474086e-06,7.235398394788518e-07,0.0009480439071285329,0.0018500488395112597,0.0017382483352458996
gamma_mu_q1.,6.51706887646597e-05,2.5997846136145305e-06,1.7569024663977704e-06,6.510821712990555e-05,1.6556990691268584e-06,1.9429283795169283e-06,1.4083604500249558e-07,6.130842870710751e-06,7.224884820928397e-07,0.0009497060438546375,0.0018499434406744524,0.001743380575327033
gamma_nu-1.,0.0001762460116837561,6.525370187956318e-06,4.264846562337686e-06,0.00017879216692939792,4.2217392894513604e-06,9.134126552456934e-06,5.119278126516418e-07,1.640090788634918e-05,1.4512093637680682e-06,0.0020484891869357548,0.0020819473148976117,0.0020609038682632614
gamma_nu1.,0.00017600662472050388,6.521684343425021e-06,4.255037153639241e-06,0.00017866889563467048,4.285433754436641e-06,9.300507699427918e-06,5.190444725395566e-07,1.638910806556204e-05,1.4466058798187523e-06,0.002057963733741133,0.0020675957908665816,0.0020823660223818585
h_qqV-1.,0.00011606562163612999,6.856121480679603e-06,5.360248373760773e-06,0.00011263692964336158,3.352296018133424e-06,1.2719080086931456e-06,4.066243732420601e-08,1.1423609222460662e-05,3.694604134504936e-06,0.004909044987299921,0.0010919126607370985,0.0006828815027782538
h_qqV1.,0.00011490699611615973,6.785691036386695e-06,5.304276912567098e-06,0.00011151173463996855,3.3202667006743777e-06,1.2590125375577799e-06,4.025988821549963e-08,1.130808402338701e-05,3.6584308564189295e-06,0.004909047984307388,0.0010805103004743746,0.0006763565382306668
s-1.,0.00044017555320252644,1.8787181895521318e-05,1.3146430505860445e-05,0.000438246104058293,1.1251297134077923e-05,1.1493132411555251e-05,7.611572325993849e-07,4.198016693868212e-05,6.50837996617639e-06,0.007274576141798005,0.0018071747754929864,0.0015466601647662484
s1.,0.0004239715103169228,1.8188860263419652e-05,1.2746433226984336e-05,0.0004221124843821755,1.095439645911601e-05,1.1068202755870615e-05,7.409053294602791e-07,4.047975760301803e-05,6.368186472949929e-06,0.007274590396255713,0.001752185694681177,0.0015058437468526505
b_qqV-0.5,0.0005018742065703297,2.1860841664841427e-05,1.541540845810458e-05,0.0004989110901623128,1.304957270223778e-05,1.2047844155871346e-05,8.361145991370078e-07,4.832788218278594e-05,7.896615619673022e-06,0.009139869694417773,0.0016866114040465616,0.0014277635391462835
b_qqbarV-0.5,2.465635180692871e-06,9.69595906327369e-08,6.564604027672645e-08,2.4792956325736526e-06,6.145685574052101e-08,9.856282412457062e-08,5.552518105381543e-09,2.2209336036915772e-07,2.7202358868032088e-08,2.9485335679691075e-05,0.0022263962326853266,0.002084319351427676
b_qqS-0.5,9.01186294115508e-05,4.522940906413433e-06,3.383958616856187e-06,9.047644283621814e-05,3.4392498991926944e-06,3.4922083333999154e-06,2.0348578050872658e-07,8.988000112619687e-06,1.0777287907632052e-06,0.0011730752250382693,0.002884690209654536,0.002931823830036557
b_qqDS-0.5,4.440892098500626e-16,3.8288460721047065e-17,3.7886524326765255e-17,4.440892098500626e-16,3.880736922197166e-17,2.220446049250313e-16,5.055521943555426e-18,2.220446049250313e-16,4.24889168847409e-18,2.0313996824291824e-18,18.650453012506087,19.10375863383278
b_qqV0.5,0.000524750431187937,2.272049746696848e-05,1.5991399620703407e-05,0.0005216542077022268,1.3498545286879367e-05,1.2599515566202868e-05,8.636834603132322e-07,5.048405380581045e-05,8.107298984655685e-06,0.009139848472893619,0.0017496350916680601,0.0014768893955859875
b_qqbarV0.5,2.466164615300137e-06,9.785846868435822e-08,6.66671674498665e-08,2.479827208801133e-06,6.224999404368961e-08,9.858726746081459e-08,5.553412100891274e-09,2.221409335367852e-07,2.7204684806685806e-08,2.9484319377241123e-05,0.0022611058643370527,0.002111291539317005
b_qqS0.5,8.942869997241587e-05,4.506939005481765e-06,3.3779785293544206e-06,8.978403431747495e-05,3.432731636046035e-06,3.4647100616291837e-06,2.0239855942058577e-07,8.918094046350689e-06,1.0730832685667085e-06,0.0011730656142094993,0.002879616015026371,0.0029262912444665513
b_qqDS0.5,4.440892098500626e-16,3.8288460721047065e-17,3.7886524326765255e-17,4.440892098500626e-16,3.880736922197166e-17,2.220446049250313e-16,5.055521943555426e-18,2.220446049250313e-16,4.24889168847409e-18,2.0313996824291824e-18,18.650453012506087,19.10375863383278
b_qg-0.5,0.0004290528040431507,2.1178535162232664e-05,1.60015301494254e-05,0.0004200856157583477,1.4873870757078114e-05,2.731688167889601e-06,3.0996538749941503e-07,2.676222903286174e-05,7.84902409563087e-06,0.00963022058634827,0.001661595391917507,0.0015444994871834197
b_qg0.5,0.0004456021015891709,2.1821766065476086e-05,1.645826255887204e-05,0.000436296211216769,1.5293351617296793e-05,2.8140551060484853e-06,3.177736850856845e-07,2.7437156388643302e-05,8.040869357803036e-06,0.00963026757005384,0.0017090140475484242,0.0015880505402417694
transition_points0.2_0.35_1.0,0.0012647507113836554,0.00012807381657801666,0.00013121728492542338,0.0012667090225342292,0.0001318177499096943,4.120458470424637e-06,1.8273667694425292e-07,3.351276594054653e-05,2.034268284908756e-06,0.0029483684480705223,0.04450504990693917,0.04470870999720498
transition_points0.2_0.75_1.0,0.0007952911903783555,3.873854384343936e-05,3.7616862352539624e-05,0.0007938947410497388,3.789293302122989e-05,2.935726565178598e-06,6.092031759904452e-08,9.203317489436813e-06,5.051205385276133e-07,0.000587798152276522,0.06399622422569859,0.06446589339294768
transition_points0.3_0.6_0.9,0.001389097687481744,0.00012489928582588416,0.00012402677194432927,0.0013862049547403998,0.00012430423009716457,1.2102909638933568e-06,7.431394778913068e-08,1.0231353213097094e-05,7.359707576443124e-07,0.0012541101255904674,0.09889623679254983,0.09911747585854068
pdfCT18ZNNLO_as_0116,0.0013206052172044513,0.0003374215597454816,0.00032647181301397667,0.0009189268355001001,0.00011054723342118268,3.4109449007502235e-05,2.3367722129300665e-06,0.001294867733313998,0.0003225770621209287,0.018873231763894546,0.017298140408498235,0.005857355793863835
pdfCT18ZNNLO_as_0120,0.0015406713067895872,0.0004156664999964078,0.00040639685640277455,0.0010865675172242462,0.00013467035226677983,3.01750535001144e-05,2.2250218613961055e-06,0.0012513027601483984,0.0003133718719737535,0.018767532969458735,0.02165425029832758,0.007175708841750008
pdf1,0.0008494722182370573,9.736831781266688e-05,8.874486874001766e-05,0.0004414644998222972,1.3434914506055908e-05,5.211861717535626e-06,3.52623481320466e-07,0.0007339225348106382,8.19606300379493e-05,0.01203348763353774,0.00737482527448507,0.0011164605736255833
pdf2,0.0004848264089087895,5.3514660435460257e-05,4.771468005706073e-05,0.0004395205299805305,8.670280257616988e-06,4.232895192579633e-06,2.867450517504336e-07,0.00032322564659059694,4.365155345917428e-05,0.009874939255207906,0.004831896057679207,0.0008780084650185976
pdf3,0.0009426862831432015,0.0001335841344366272,0.00012984299780043157,0.0006335655367402104,1.0351116192971202e-05,7.539168114023553e-06,3.6763752196190124e-07,0.0005824614826208663,0.00012732654119984623,0.001285130186612621,0.10103489837296178,0.008054527316220732
pdf4,0.0004173451644158277,8.975552751180537e-05,8.739113415595057e-05,0.00027720982557166707,1.196866982453381e-05,4.407880341616988e-06,2.1794550160706915e-07,0.000441270557737683,8.377967680365232e-05,0.0017981583446866267,0.04860035514346242,0.006656071118486312
pdf5,0.00078404267034482,0.00011888102698027403,0.00011493890226263124,0.0002443561454588128,5.840109595193017e-06,3.820648599495158e-06,2.0426086820106e-07,0.000752162652698285,0.00011408732084766377,0.002892906877724234,0.03973128314211425,0.002018768609581813
pdf6,0.0007395126681695174,0.00012145543453516178,0.00011274552802523273,0.00025867481194263853,7.600623245542724e-06,2.5507864636065136e-06,1.4708501872986554e-07,0.0005470104833502631,0.00010841426816065949,0.009228664601534469,0.012216884337359742,0.000823588631044079
pdf7,0.0005359355799080534,5.74814316856967e-05,5.143525604782383e-05,0.0005286002574865778,1.0731619143538616e-05,3.5137381402261525e-06,2.584118536079235e-07,0.00029519852171300265,4.480339769678594e-05,0.009862101103849427,0.005215446029826986,0.001088167625796271
pdf8,0.0003750997979673487,6.991489052264406e-05,6.56336500100861e-05,0.00038443831327339417,1.4890011959838833e-05,5.580276054573119e-06,3.0082959762506256e-07,0.00038603099338496705,5.817494937560054e-05,0.011420368439319022,0.005747069401379114,0.0013038118725289304
pdf9,0.0008712793623300019,8.062100408335925e-05,7.298664396938663e-05,0.00030897323650525,4.6254677536076e-06,4.019972766000635e-06,3.0195950099717157e-07,0.0008038186233592093,7.035669290904025e-05,0.011755433458778304,0.006208758207455486,0.0003934748786446116
pdf10,0.00029677851867471183,2.2047095572894153e-05,2.0156800402376964e-05,0.0002920210469604667,4.019999044565401e-06,1.8355544170178817e-06,1.2067048272807552e-07,0.00012334519321022253,1.9588110743754014e-05,0.0018243408669251142,0.011048812624775983,0.002203535050629557
pdf11,0.0012816959309536191,0.00010190512651070361,9.758301032503296e-05,0.000395576747868831,6.724459904036088e-06,4.232226115341575e-06,3.7394378968279374e-07,0.001245892823150907,9.827243242094513e-05,0.011120292161954873,0.008775220012553925,0.0006047017296040154
pdf12,0.0005971299309442957,6.873224065772607e-05,6.735789323567573e-05,0.0004784305162695013,5.445169557339113e-06,2.5880239147291206e-06,2.8429477995688204e-07,0.0007169099309739524,6.775439615050487e-05,0.007098932197200728,0.009488454230093436,0.0007670406486606913
pdf13,0.0013517291201055048,0.00014955094140083563,0.00014364444699159568,0.00017357617659841118,5.382110263835098e-06,1.6524113766180903e-06,6.286792359892071e-08,0.0012944705901318798,0.00014440553177743105,0.004295602350116026,0.0334398846270572,0.0012529349379114957
pdf14,0.0012097622391361584,0.00018071162606722122,0.0001747456596032783,0.0006569365678336103,9.671815110726512e-06,2.007617341037715e-06,3.72524267335585e-08,0.0012854423931578651,0.00017504598141245982,0.002161009031690238,0.0808629936482036,0.004475601429190549
pdf15,0.0006670541004230035,5.550569018020102e-05,4.993967176597057e-05,0.0005567952735426873,7.524945963944525e-06,2.5168389324869977e-06,9.169871905716421e-08,0.0005013504355784182,4.6695660746116796e-05,0.0011176830253198829,0.04468142633881171,0.006732629729069091
pdf16,0.0007912298545681429,8.272979651346007e-05,7.683341196324654e-05,0.0005132713327489213,1.4026901460734675e-05,3.68245198467676e-06,1.2318066789348961e-07,0.0006344864410533502,7.297465997522334e-05,0.0041251801022543924,0.01862546847863865,0.0034003124986152814
pdf17,0.0007039353808486748,0.00010387483738764379,9.933340599387279e-05,0.0005127335968238,8.869188507076093e-06,4.5551116062414465e-06,3.3542471293761175e-07,0.0006945228763335365,9.843172105953408e-05,0.008117929400049035,0.012236298334064446,0.0010925431929751101
pdf18,0.0004671981945223447,6.002250742457276e-05,5.7808180367511846e-05,0.00048089520270999664,3.581066579621054e-06,3.072623728561652e-06,2.344459753164014e-07,0.0005388913441910503,5.7301642263895726e-05,0.0054141331419370765,0.010677273508428932,0.0006614293527217942
pdf19,0.0007287325940832368,8.441390658761494e-05,7.906567613153459e-05,0.000494544922467699,1.6516479903372605e-05,3.524431776424919e-06,1.683777746890129e-07,0.0005795792275007372,7.348451836541646e-05,0.0028104786326564038,0.028132459436919263,0.005876749857287328
pdf20,0.001283593103462266,0.00012339776457492946,0.0001122235182537534,0.00042555382409492637,1.2929648610478213e-05,2.152315808912064e-06,1.279750999561704e-07,0.0011453643328984686,0.0001123414581735721,0.007811967770391529,0.014365588997831831,0.00165510777700382
pdf21,0.000919448670020806,0.00017679791052932535,0.0001720172922587556,0.0006778116886243524,9.221675463197047e-06,4.3759597294634744e-06,3.194346343467756e-07,0.0010326468660150079,0.00017279251296030356,0.005960721750030439,0.02885846705692598,0.0015470736346902881
pdf22,0.0013037413976371148,0.00019423740725096496,0.00018780912325778597,0.0003314421067041051,1.0395694465726036e-05,4.495176725294314e-06,2.906644800270041e-07,0.0013066219670554435,0.00019126304246395184,0.00828310692271241,0.022673753340405445,0.0012550477209488722
pdf23,0.0019409296348398275,0.00013845683269432792,0.00012853776312034607,0.0004510309829663939,1.5311379202183932e-05,4.9504016770285375e-06,2.9687429300715647e-07,0.0014918809299980795,0.00012283915092469285,0.003399774081395567,0.037807736644542816,0.0045036460763589305
pdf24,0.0022397878575004526,0.0001766598942147505,0.0001666876087852887,0.00048802834967554,9.50197577033609e-06,1.0155359081664983e-05,3.0118910295266593e-07,0.0019744626836621926,0.00016585367202697125,0.005679822113508977,0.029347329098359666,0.001672935451224158
pdf25,0.0010049229909689927,9.851319424804152e-05,9.14993613318832e-05,0.0008505392555064883,1.597330324055299e-05,8.621220351945347e-06,4.599647942810476e-07,0.0005534411884595691,9.18284904115521e-05,0.0061619973820414625,0.014848977638086819,0.002592228177036494
pdf26,0.0008206189263881836,8.765217054005803e-05,8.20331019223129e-05,0.0008059021961341895,1.799336376979433e-05,8.857099099257582e-06,5.063683436619492e-07,0.0006921822734566874,8.082985746896486e-05,0.015069285775349021,0.005443728597708733,0.0011940422418180322
pdf27,0.0007783929653117916,0.00011988299876023058,0.00011283562799843636,0.0007205410727755268,1.2203592637648287e-05,1.2850302858691265e-05,7.41261930077758e-07,0.0006541986942618649,0.00011155463781430376,0.004176578802995974,0.027016281344313747,0.002921911261172498
pdf28,0.0009035984783658524,0.0001440531443658651,0.0001373158715289785,0.0006780602924533197,1.031843023290713e-05,1.2276512943998341e-05,6.987884175621143e-07,0.0009404960322296763,0.00013698328881513573,0.007288824149583056,0.018839235068777646,0.0014156508678422948
pdf29,0.0007286761446195777,0.0001038638062456606,9.745653511087183e-05,0.000806707299517484,1.753172809433312e-05,7.892529989783625e-06,3.445717320420788e-07,0.0005403512922170783,9.40461355715476e-05,0.0034944891626551805,0.02788863567023412,0.005016964505625244
pdf30,0.0006071039125492561,7.05324179042116e-05,6.63632382385986e-05,0.00032902339704254935,7.42238464561829e-06,3.930747108915611e-06,1.8425059420629719e-07,0.0004905558836105772,6.325250961830925e-05,0.0137148059438863,0.004838802569290568,0.000541195017704716
pdf31,0.0011508318669564144,0.00017279767618297217,0.00016431375703985924,0.0004673216969666161,1.3197541808268778e-05,7.550231718278511e-06,2.8100965388488723e-07,0.0011333394839625477,0.00015970562591506482,0.006646955988943929,0.024720151196001145,0.0019855016085890483
pdf32,0.0017475314447616963,0.0002524806886047253,0.00024178576107410972,0.00032592395499753124,1.577182691183167e-05,1.0048210292490367e-05,3.1928028417406713e-07,0.0017117014618566184,0.00023795486933297807,0.00890245626937582,0.027159443838645457,0.0017716264404562456
pdf33,0.000960662677574442,0.0001728381852766777,0.00016564476209264997,0.0003755375844376463,1.1252246171850562e-05,3.1868434753334896e-06,1.7635723807844506e-07,0.0009582570756579978,0.00015869547849200777,0.00648963573619029,0.02552450843564464,0.0017338794701682503
pdf34,0.0011301483008514523,0.00014772302890899246,0.00014204700912274842,0.0002977354230748741,1.6898055254752884e-05,5.539903462636886e-06,1.924186236603838e-07,0.0010771102162332458,0.00013628988525276516,0.010539322021387937,0.01347781278857272,0.0016033341822615226
pdf35,0.0011927570647383146,0.00013681250260062192,0.00012934138879648364,0.00044059856586398105,1.1570273598867054e-05,7.744662994690898e-06,3.916061825016196e-07,0.0011556709166713475,0.00012326466501399446,0.011350314895350851,0.011395400919622288,0.0010193790838002475
pdf36,0.0007858476474671416,8.152912255418117e-05,7.720661503636454e-05,0.00031668288444230974,9.588323145984504e-06,4.729904643507865e-06,2.543213266607985e-07,0.0007085751812627716,7.457946125853494e-05,0.0027320427545626646,0.02825966574184286,0.0035095801959802667
pdf37,0.00233325620018654,0.0003384904788113697,0.0003293185977055136,0.0005867493535577362,1.951170609446724e-05,1.3290677646438098e-05,5.210908967879299e-07,0.00222783423886308,0.0003281903970011949,0.01246093047770047,0.02642809044596209,0.001565830587802775
pdf38,0.0029336829103148165,0.0003580993449327811,0.0003464314212368739,0.0015018499717021072,3.786192496204884e-05,3.0043338847152157e-05,1.2517718926002867e-06,0.0027526457962756545,0.00034208338872206997,0.027623490248810598,0.012541189332575033,0.0013706423272735813
pdf39,0.0008689114080143723,0.0001304967317174089,0.00012713164848291892,0.00078421698177078,2.7429832365085292e-05,9.495405574933002e-06,4.763796350925176e-07,0.0005437893079180967,0.0001194470636458948,0.007666878954366925,0.016581929783892946,0.003577705155950287
pdf40,0.0006963937585537927,0.00011366025534813869,0.0001084912249480904,0.0004423667559558808,1.132008278712499e-05,4.19639352555734e-06,2.9070219503952584e-07,0.0006970086814845899,0.00010893208586789368,0.003551327809478453,0.030549481987702902,0.003187563467644924
pdf41,0.0007414964576564209,0.00010420284123353521,9.837080099507858e-05,0.00040106211690149607,7.154679134624487e-06,7.823855393107593e-06,4.795232036813198e-07,0.0004955246386313394,9.464048539360139e-05,0.0037661965989038556,0.026119401473547403,0.0018997094141890635
pdf42,0.0009344798257363562,9.64890730959393e-05,9.028577263614386e-05,0.0005638224395951852,7.872693828974179e-06,4.9917991307157905e-06,3.0827361480040995e-07,0.0006166810555852109,8.567342723128181e-05,0.003643992705913124,0.024776606300456288,0.002160458174408286
pdf43,0.001183799900324134,0.0001326581762846836,0.0001243090385090667,0.0008979406812265056,1.6137845899537805e-05,8.758795891905535e-06,5.666765634465563e-07,0.0010656993278268523,0.00012167952357357188,0.012181770536661168,0.010204513222027728,0.0013247537253284149
pdf44,0.0013729364535008948,0.00015213894310854947,0.0001418808316201036,0.0007531029664329392,1.607804351707006e-05,1.1325742049095311e-05,6.782806373307491e-07,0.0009201255962270061,0.0001369309575392123,0.004042039618073732,0.03510129662898211,0.00397770557348772
pdf45,0.0015793916971438282,0.00023384894774203488,0.00022748822679135317,0.0010890638524683194,1.7292805849035176e-05,2.2911633809075127e-05,1.089093509498193e-06,0.0015918960842672414,0.0002289414817175372,0.014187796359145428,0.016034077529222125,0.0012188507229234555
pdf46,0.0012017914559879772,0.0002169804790110614,0.00021396455693833939,0.0008954841418921111,1.5779583540696632e-05,1.5405746992547265e-05,8.111685321932067e-07,0.0013578617094580636,0.00022043181844817923,0.008396003268369074,0.02548409643245673,0.0018794160788555552
pdf47,0.0008524826925060403,9.459190901794794e-05,8.609994422609514e-05,0.0004906329849392321,1.7230906700716436e-05,8.727300263910998e-06,7.102979913667122e-07,0.0009366385414688594,8.07918869310681e-05,0.014477694151560633,0.005947075779109061,0.0011901692714553593
pdf48,0.0008466372998101601,8.705738644684496e-05,7.913341655135919e-05,0.0003734411089950651,9.246345109036759e-06,5.7007889435745085e-06,3.781358303066892e-07,0.0008645272599208109,7.637591056692328e-05,0.00739815225319005,0.010696375776429474,0.0012498181698071672
pdf49,0.000973577378359014,0.00010982021331517045,0.00010561956933946996,0.0003981746973831246,1.6547676410475516e-05,7.977659830515904e-06,4.153872829785613e-07,0.0009761950377655815,0.00010773206062991459,0.014708278303886584,0.007180960759462958,0.0011250586961019686
pdf50,0.0005212170529749205,0.00010121567549249165,9.586165989508258e-05,0.0004994108363016725,1.8439367310153624e-05,9.649993195637308e-06,3.48929410849255e-07,0.0005252577370045142,9.695341875522591e-05,0.008064391888926123,0.01188702895586189,0.0022865167720177676
pdf51,0.0010002663996546701,0.00014549944014208922,0.00013320914418220412,0.0008561549911918487,3.673457491142632e-05,1.189745744012427e-05,6.715170792009307e-07,0.0007565832821458951,0.0001220251570476668,0.013504686789016925,0.009863919560914237,0.002720135274910764
pdf52,0.0005301830099063709,8.79656485227497e-05,8.183452210497089e-05,0.0005510560161590128,1.996976281644229e-05,5.689325529800726e-06,2.978382797919222e-07,0.000507773921320176,7.521344035166876e-05,0.009067926278674617,0.009024612639101865,0.002202241416916449
pdf53,0.0010205478393841005,0.00011159183014779315,0.00010354581771319337,0.0006482500349922482,2.4220148481544793e-05,1.1917805533778747e-05,6.154964335119923e-07,0.000746487612248492,9.621393459674107e-05,0.005710823751597098,0.018131502952483093,0.004241095424240916
pdf54,0.0007498205198603891,0.00014660579576085132,0.00014009979911788745,0.0006619138273333824,2.382838152849003e-05,1.1874853036664135e-05,5.917960010024328e-07,0.0008482152066540127,0.00014732044400010526,0.0036386399250100893,0.03850334245906428,0.006548705565699513
pdf55,0.001031435327216501,0.00013562285678909186,0.00012999909358389205,0.0003563377349603547,1.0569452382760013e-05,5.992957525791098e-06,3.1569980963337095e-07,0.0007489703414429449,0.00012401821609278794,0.014124045154410401,0.00920409784609746,0.000748330401610163
pdf56,0.0006102443468485319,6.954088302765554e-05,6.595074185781005e-05,0.00044752180146201415,1.0868404890576002e-05,7.899072092421022e-06,2.909423159132897e-07,0.00032801944317162324,6.242185077312422e-05,0.002304888897466889,0.028613414698769647,0.004715370403545506
pdf57,0.0009751810697371521,0.00011374364170696625,0.00010534477792867626,0.00030011382583050583,3.745202878646204e-06,6.585777085899025e-06,2.519085940524809e-07,0.0008794548524957424,0.00010554412061105167,0.007382720009612392,0.01426910106187368,0.0005072930943838997
pdf58,0.0011161099720770062,9.981683290148184e-05,9.008700093196389e-05,0.00027837209147896225,4.117609591617572e-06,7.389116950640151e-06,1.4029267874976566e-07,0.001089132672227322,9.046651097910362e-05,0.0024538912874579846,0.0367118956705234,0.0016779918542695722
